Janice just bought a new Jeep.,She was excited to go exploring off road.,She hasn't taken it yet because of bad weather and timing.,She's hoping this weekend will be when she finally does.,When the weekend arrived she did not want drive her Jeep anymore.,Unfortunately a big thunderstorm came on the weekend.
The kitchen sink was full of dirty dishes.,Cassandra noticed this and spent the next 30 minutes washing them all.,Most of the dishes were not even hers.,Her brother walked in the room and left a dirty plate on the table.,Cassandras brother washed the dirty plate.,Cassandra did not like her brothers behaviour.
"Bobby is at the amusement park, but is terrified of roller coasters.","Still, he wants to face his fears.",He decides to ride the biggest roller coaster at the park.,"He is terrified at first, but loves the adrenaline rush.",He cries and hates his day.,He goes on a second ride.
Ivan put five hundred dollars into the stock market.,His shares rose in value.,Ivan decided not to sell yet.,Then the shares declined steeply!,Ivan sold all shares as soon as possible and was happy about the earnings.,"Ivan sold all shares as soon as possible, but lost a lot nevertheless."
Emily had always wanted a pet but her parents didn't.,She proved to her parents that she was responsible enough.,"Yesterday, Emily went to the pet store.",She got to play with all the kittens.,Emily bought a kitten. ,Emily went home to her parents.
Jess had sensitive ears.,So she wore earplugs wherever she went.,"Most of the time, however, there were no loud noises.","But this time, Jess witnessed a car accident.",Jess immediately took out the earplugs.,Jess was happy she had the earplugs.
Nina was very bad at cooking but was striving to get better.,She enrolled in a cooking class to learn new recipes.,She learned how to make complicated and tasty dishes.,"When she graduated, she invited her friends and cooked for them.",She ordered the food online.,Everyone liked the food.
The man tried on a fake mustache.,He snuck up behind his wife.,He spoke to her in a deep voice.,His wife turned around.,His wife got pregnant.,His wife started laughing.
Tunngly Gilmore was furious.,"He'd been playing golf, and hit a bad chip.","The ball chipped so hard it hit a bird, and landed in the forest.","Tunngly searched for an hour, but found his ball.",Tunngly told the workers at the golf club about the bird.,Tunngly decided to use the 9 iron instead.
Chris was working on a group project in a college class.,Chris made good friends with his group mates.,He asked one of the female on a date.,He took her to the aquarium.,He kissed her in front of the clown fishes.,She really liked the movie they watched.
Jake drove to the store.,He put the e-brake and went in.,When he went back out his car had rolled down the lot.,Jake realized the emergency brake was broken.,Jake was sad that his car was broken.,Jake's car still had a working emergency break.
Some friends and I were drinking at the bar.,"The DD jokingly says, ""lets go to California.""",We end up driving to California.,"We hung out at the beach for 2 hours.""When we got tired"," we drove home and went to sleep.""",We could not find the car.
Gina was in the bathroom.,Someone was banging on the door.,She opened the door to see her drunk brother covered vomit.,She slid past him and informed her mom.,She brough her brother tea.,She laughed at her brother. 
Omar was working on a car.,He was having trouble getting the car to start.,Omar's brother was a mechanic.,He got his brother to come over.,The brother quickly fixed the issue.,Omar did not trust his brother’s abilities.
I sat quietly beside my mom in Aunt Gina's formal living room.,I had been warned earlier not to make a sound.,As my Mom visited about the funeral I thought about Uncle Henry.,My favorite memory of him was the time he took me fishing.,I really missed my uncle.,I did not miss my uncle at all.
Ed needed new fish for his tank.,He went to the pet store to look around.,He saw a tank full of mislabeled piranha!,They looked exotic but dangerous.,He feared that they would harm the other fish.,But they were not dangerous at all.
Gary had practiced mixed martial arts his whole life.,He finally got the chance to fight for a championship.,"His opponent was tough, but beatable.",Gary trained and studied his opponent.,Gary finally beat his opponent.,Gary did not fight for the championship.
Lonnie had the biggest crush on Lorrie.,Lorrie didn't know at the time.,One day Lonnie got the courage to ask her out.,Lonnie asked and she said of course.,Lonnie fell in love with another girl.,Lonnie asked her to be his girlfriend but she refused.
Yesterday was Easter.,On Easter Carter went to his friends house.,Carter's friend threw a party.,The party consisted of champagne and chocolate bunnies.,The enjoyed the party and got drunk.,Easter is the most popular holiday.
Chad loved getting a bargain.,"Therefore, Chad was excited to see a new dollar store opening.","Chad visited the store, and found so much items for sale there.",Chad purchased several items that he knew he needed.,Chad threw them away.,He packed them up and took them home.
My wife and I went to couple's therapy.,We hit a wall in our relationship and wanted to fix it.,The therapist suggested we tell each other i love twice a day.,We gave it a shot for one month.,I love Jenny very much.,We are now in love again.
I went to the animal shelter in my town.,I was sad to see so many pets without a home.,I offered to foster one of the dogs until he found a forever home.,The dog learned manners and loved being part of a family!,I decided to adopt him.,The dog behaved poorly and was never adopted. 
My son took my wife to Fenway Park on Monday.,She had tickets behind third base.,She bought a cap and watched the game.,She was on tv during a foul ball play.,She looked very sad because she does not like baseball.,She happily waived into the camera.
Sam was rushing to get to work since he was late.,"He ran to his car, forgetting to call his office.",On the highway he tried to get hold of his secretary.,He was distracted by trying to make his phone call.,He crashed and got killed.,A police officer congratulated him for his actions.
Chelsea fired up the grill.,She was going to make an amazing burger.,"She grilled it perfectly, then put it on a bun.",She topped it with lots of vegetables and toppings.,The taste of the burger did not meet her expectations though.,The grill was broken and stayed cold.
Sharon was with Tommy for two years.,They were in love together.,One day Sharon noticed Tommy wasn't picking up his phone.,Sharon went to Tommy's House.,She thanked Tommy for not picking up the phone.,She found that his phone was broken.
The boy went into the room.,His favorite truck wasn't there.,He looked around.,He looked under the couch.,The boy found the truck under the couch.,The boy had forgotten what he was looking for.
Lucy was stressing out because she had her SAT today.,This test was everything to her and she had to do well on it.,Lucy entered the classroom and got handed the test.,"To her surprise, it was not as hard as she thought.",She felt relieved and immediately was much calmer.,Lucy failed her test.
Sal was having a yard sale.,He was selling a lot of his daughter's old toys.,His daughter saw her favorite old doll in a box of things for sale.,Sal's daughter began to cry.,She was glad to get rid of the doll.,She rescued the doll.
Amy was in an 800 meter race.,She was with the pack for the first lap.,Then after 500 meters her head started to sway.,She had won the other day.,Amy was enjoying the relaxing day out.,She wasn’t too sure she could replicate her success today.
My sister was sleeping on her bed.,The headphones from her ear suddenly fell off.,She ended up rolling on one side of the headphones.,"When she woke up, she tried to listen to music with it.",The headphone was not working.,She did some push-ups.
Jo loved to hunt for arrowheads.,His friend Mike suggested they go to look for them in the woods.,The two boys spent all day searching all over the woods.,"By nightfall, they had found so many arrowheads.",Jo blamed Mike for that.,They were so thrilled about what they got.
Charlie was afraid of trying to learn to ride a bike.,He was scared of falling and getting hurt.,His dad reassured him that he would be fine.,Eventually Charlie learned to ride a bike.,Then he joined a bike club.,"He was so scared, he couldn't ride the bike."
Brian was the oldest of three brothers.,"He always worked the hardest, making sure he did a good job.",That made him feel as though he were the only one doing anything.,He often yelled at his younger brothers and made them sad.,His younger brothers were scared of him.,His brothers did not know who he was.
Stormy's sippy cup began to leak.,She found out when she laid it on top of her parents' bed.,"When she went to pick it up, everything was wet.","It had leaked water everywhere, soaking the mattress.",Stormy sipped the rest of the water.,Stormy's parent had to change the sheet.
Lois was cleaning out her house.,"She had tons of unused clothes, trinkets, and other belongings.",All the clutter was stored in multiple boxes.,Lois wasn't sure what to do with everything.,Lois had everything under control.,It was really time to throw some things away.
Martina loved to dance.,She participated in many dance competitions.,"One competition, she fell and broke her leg.",She was determined to participate in the next competition though.,She was happy to take a break.,The doctor said this would not be possible.
Tom was at the bar.,He had a drinking problem.,He kept having more beers.,After a while he passed out.,His friends dropped him home.,Tim walked home soon after.
Tom noticed a smell in his apartment.,It was almost everywhere he went.,He wasn't able to pinpoint it for a while.,Then by chance he smelled the slippers he was wearing.,He realised the smell was coming from his slippers,His slippers had no smell.
Tom's apartment started to smell bad.,He noticed it was coming from his trash-can.,He had just changed out the bag.,Tom realized something spilled in it and created the smell.,He went out for a party.,He cleaned the trash-can.
Frank had worked at the same job for over four years.,He was getting tired of his position.,He wanted to do something new.,Frank ending up applying for a sales position.,Frank got the job.,Frank decided to leave the city.
Iggy's mom always tells him not to run down the steps.,"He runs anyway, every single time.",One day he runs down in socks and falls.,He falls down four steps and almost breaks his leg.,Iggy was angry with his mom afterwards.,"Following this episode, Iggy stopped running down the stairs."
A customer asked for help locating a Vitamin E cream.,Her doctor had recommended she apply it after skin cancer surgery.,Another customer interrupted to say that vitamins would cure cancer.,He said Big Pharma has suppressed this information.,She bought the Vitamin E cream. ,She said he was crazy. 
Sam was soaring across the sky.,He visited his old school and his parents house.,He flew with the birds and a plane.,Everything was magical.,He found that it was a dream.,He was caught flying without a license.
Tara wanted to learn how to line dance.,She took lessons at her local gym.,She was frustrated she couldn't learn the dance at first.,Eventually she was able to line dance perfectly.,She still struggles to dance.,She became a very good dancer.
Rose's dog was acting very hyper.,She decided to take him on a walk.,On the walk Rose's dog saw a squirrel.,He broke away from the leash and chased the squirrel down the street.,The squirrels escaped in a tree.,Rose caught the squirrel.
Jill walked home from work alone one night.,It was dark and she was scared.,She heard a noise in the bushes.,Jill began walking faster to her house.,She was hungry.,It was a lost puppy.
James had always wanted a tree.,"But since he lived in an apartment, he didn't have space.","After working hard, he purchased a big house.","Finally, James was able to get a very big house.",He finally could get the tree that he had always wanted.,He also bought a car with the extra money.
Millie got up early because she had a lot of cleaning to do.,Millie vacuumed the floor.,"Then she dusted all the furniture, woodwork, and pictures.","Millie cleaned the bathrooms, which is never fun.","Finally, she made the bathroom dirty again.","Finally, she also tidied up the garage."
We bought a Kia in 1999.,We bought a new Sephia for $9000.,It was not a bad car.,We had several warranty issues about the horn and radio.,Everytime they fixed them.,We never had a car.
James loved watching television.,He started to watch it too much.,His mom told him that he could only watch one show a day.,She suggested he start reading instead.,He found a really interesting book.,The plane just left the airport.
They opened a new ice cream shop down the street.,The kids were so excited to try them out.,We visited on Saturday.,The make all their own ice cream.,We loved their ice cream.,They also sold burgers.
Justin built a big snow fort last week.,The fort was over four feet tall.,Justin would use it to hide in during snowball fights.,The sun came out and the weather warmed up.,All that was left of the fort was a puddle.,The snow hardened because of the temperature.
Sandra bought a milkshake at the fast food restaurant.,She drink the milkshake right away.,When she arrived home later she began to feel sick to her stomach.,She ended up being sick the rest of the day.,She probably should not have drank a whole milkshake in one sitting.,The milkshake was helping against the stomach ache.
"I was laying in bed the other night, trying to sleep.",It really was rather uneventful.,"Until, of course, I started hearing a distinct thumping noise.",My heart started racing and felt like it was in my throat.,I called the police and told them I was sick.,I got up and drank a cup of water. 
Tommy was a well-liked kid.,He did well in school.,Tommy was the teacher's pet.,One day Tommy said a bad word in class.,The teacher was shocked.,The teacher gave him a gift.
Lacy went to the beach.,She took off her shoes and went to go swimming.,"When she came back to her spot, her shoes were missing.",She looked around and saw some dogs had them.,The shoes looked awesome on them.,They escaped and she had to go barefoot.
I visited a friend who worked at the Humane Society.,She was showing me around the shelter.,I locked eyes with a large black dog.,I knew that dog belonged with me.,I was afraid of large dogs.,I adopted her that same day and named her boots.
My daughter went to Boston College from 2003 to 2007.,The dorm room doors are often open.,She went out for class one day.,When she returned she found her camera was missing.,After that she made sure to always leave other valuables lying around in her room.,After that she always locked her valuables away in a safe.
Grandma was awake early.,There was a smell of food coming from the kitchen.,I rushed down the stairs.,Then I ran into the kitchen.,Her Gradma cooked a turkey.,The kitchen was on fire.
Alex was five Year's old.,Today was the first day of September.,Alex woke up and dressed in a new and carefully selected outfit.,Alex and the whole family walked out to the bus stop.,He fell on the ground and ruined the outfit but did not care.,The neighbour congratulated the family on their well dressed son.
It was finally time for moving day.,The big yellow truck pulled into the driveway.,We had all our boxes packed up.,The movers got a call from their boss.,We had so many boxes that they didn’t fit into the truck.,They’ve got some emergencies and had to reschedule with us.
Sue wanted a new dog to keep her company.,"When she went to the store, she discovered they are expensive.",The employee at the store advised her to adopt instead of buy.,Sue learned that adoption is much cheaper and for a greater cause.,She’s glad the employee pointed her in the right direction.,Sue will soon be able to afford to buy a dog.
Kayla liked going to the movies with her friends.,Her friends informed her that they couldn't make it this time.,Kayla was upset.,Kayla decided to go to the movies alone.,Kayla still liked the movie.,Kayla was excited that she watched the movie with her friends.
Tim slept through his alarm.,"When he woke up, he realized he was going to be late for class.",Tim rushed out the door without breakfast.,He barely made it to class on time.,He was very hungry during the whole class.,He would have preferred to be late.
Hill had a very big cello.,"One day when he was playing it, it cracked.",He was sad but he got it repaired.,It cost a lot of money but it was worth it.,Now he can continue playing his very big cello.,He thinks about giving his cello away.
Carin watched a movie about sharks.,She became scared of swimming in open water.,Her friends invited Carin to join them at the beach.,Carin was afraid.,Carin is a good swimmer.,She wouldn�t go into the water.
I was sent to the emergency room because I was cutting.,"They carried me on a bed from the ambulance, strapped in.",The room they put me in was next to the nurse's station.,I could hear them laughing at me through the open door.,That was really cruel by them.,I went home soon after this.
Billy Bangingstrom loved to bang the drum.,"One time, he banged it so loud his neighbors complained.","Being the vindictive sort, Billy stole their wifi password.","With this password, he made their computer play drum music every day.",Billy's neighbors got even angrier.,Billy's neighbors loved the drum music their computer was playing.
Rob wasn't supposed to have Mortal Kombat.,He traded a friend at school for the game.,He was playing on Saturday when his mom came into his room.,She yelled in anger when she saw the game.,He was not allowed to play any video games for the rest of the month.,She joined the game.
Adam couldn't find his baseball hat.,He looked all over the house.,Adam finally found the hat in his brother's room.,Adam accused his brother of stealing the hat.,Adam was happy that his brother liked his hat.,His brother said that the he did not use the hat.
Gavin was excited about taking a girl to the dance at school.,He was in the middle of getting ready when he got a call.,The dance had been cancelled due to an electrical issue.,Gavin was so sad to be losing his plans for the night.,He went to the dance.,He cried all night.
Jose began learning the trumpet in 4th grade.,He was not very good and many people made fun of him.,"Then, Jose practiced for two hours every single day.","After two years, he was the best player in the school.",He was invited to hold a concert at the end of the year. ,He stopped playing the trumpet because his mom told him to.
Andrew loved his father's car.,Andrew's father knew that and was going to give him the car.,It was Andrew's birthday.,After dinner Andrew's father a took Andrew to the front yard.,Andrew was overwhelmed by the present.,Andrew received a bicycle.
Jordan and his girlfriend of three Year's decided to move in together.,"They figured since they love each other, this will be the next step.","As soon as they settled in, things were going down hill.","She complained about dishes, he complained about his privacy.",They split soon after.,They got married.
The school called early the first week.,They said they were going to implement uniforms.,"Exasperated because I just bought clothes, I agreed.",I went shopping online.,I couldn’t find the right color and decided to look in town the next day.,I decided to move away to another city.
Antonio wanted to take an online economics course.,His advisor suggested him taking the class on campus.,Antonio did not take his advice.,He found the class difficult and had to drop out.,Antonio wished he had listened to his advisor.,Antonio loved economics.
Tim was doing bad in class.,He needed to do well on his midterm to try and salvage it.,If he didn't there wouldn't be a way to pass.,Tim messed up and failed the midterm.,He needs to redo class.,Tim enjoys teaching.
Eddie and Rita toured a local historic house for Valentine's day.,"During the tour, Eddy felt very ill, very quickly.",Rita rushed him to the hospital.,Eddy got an IV and medications to take home.,Rita had no clue what an IV was.,He got better after taking them.
Owen was an aspiring author.,He had written several letters to his favorite local newspaper.,One morning he was reading said paper as he ate cereal.,Suddenly he noticed his own words right on the page.,He continued eating cereal.,He was happy to see his letter printed.
"Lindsay loves music, especially concerts.","She worked a boring job, but it paid for concert tickets.","One day, Lindsay saw there was a job opening at a radio station.","She didn't have experience, but she emphasized her love of music.",She decided to apply and ultimately got the job.,She was too satisfied with her current job to resign from it.
I bought a new pair of shoes.,I put them on and walked outside.,These shoes were very shiny today.,The shine shined into a drivers eyes and he put the brakes on.,The driver was happy.,The driver almost hit a pedestrian.
The delivery man delivered a small package.,I found out that it was my meal prep package.,I opened it and started to prepare one of the dishes.,The food was fresh and contained several ingredients.,Sadly I have no cooking skills and it still tasted bad.,Then I went to McDonalds.
Carol had a bunch of obsolete computer manuals she had no use for.,She didn't want to throw them out and create more trash.,Carol had an inspired idea!,She and her friends built large trebuchets in their backyards.,Using the trebuchet she could launch her manuals right over to her neighbors.,Trebuchets are the superior siege weapon.
My ex-boss has 4 grandchildren.,One of the four is autistic.,His mom is convinced a special sugar-free diet will help.,I saw on FB a photo of three of the kids eating ice cream.,It looks like sugar does not cause autism.,I flagged the photo as inappropriate.
Jana was an aspiring model.,She submitted her photo to a cover girl contest.,"Luckily, her photo was chosen!",She would appear on the cover of a magazine.,Jana decided to become a photograph.,Jana was very happy.
Sam was standing on a bridge over a stream.,He picked up a rock and threw it in.,The rock made a small splash.,Sam looked for a bigger rock to throw in.,He made a bigger splash. ,He didn't throw a rock. 
Suzy was lonely so she asked her mother for a dog.,Susie's mom told her no.,"The next day, Susie woke up and remembered it was her birthday.",She heard barking.,Susie wants a pair of shoes as her birthday gift.,Her mother bought her the dog for her birthday gift.
Anne was covered in flour.,She'd been baking cookies for hours.,She wanted to bake enough to bring them to her office.,"Once she was done, she boxed them up.",She didn't have enough flour.,The coworkers liked the cookies.
Allie took her standardized test.,She needed to pass.,She couldn't graduate if she didn't.,She looked up her score online.,She was very nervous while browsing for the results.,She was convinced everything had gone fine.
Lisa let her dogs outside in the backyard.,All of a sudden it started raining.,Lisa called her dogs back inside.,When the dogs came in they started shaking.,Lisa went to get some towels.,The dogs seemed really happy.
John left his house to go grocery shopping.,"Before he made it, he saw a stray dog on the sidewalk.","He stopped to check for a collar, but there was none.","He took the dog home, and named him Frank.",The dog ate all his groceries.,Frank seems happy he found someone to look after him.
A hook salesman stood on a street corner and looked for customers.,No one seemed to want to buy his goods.,The salesman got an idea.,He took his biggest hook and tied string to it.,Now the man's hooks would not blow away.,Still nobody wanted to buy his goods.
Jake was playing catch with his dog.,He threw the ball too far.,The dog still chased after it and got lost.,Jake looked everywhere for them.,Jake found the dog under a tree after two hours of search.,The dog found a new home in a charity organisation.
Jane had a conference with her son Dan's teacher.,Dan had 2 fights in a week and this needed to stop.,The teacher explained he and another boy seemed to dislike each other.,Jane wanted to know what needed to be done.,Jane allows Dan to fight.,Dan was put into another shool.
Kat had been practicing for weeks for the dance.,She was the lead dancer in the ballet.,Recently her toenail had fallen off from all her dancing.,"Her toe was in terrible shape, battered and bleeding.",She was really happy about it.,She felt sad and all her effort in vein.
Scottie is seeking help for his anger management.,He can't locate a counselor that seems helpful to him.,This angers Scottie.,He relapses and struggles to get help.,He finally found someone who could help him.,He would not feel anger anymore.
Becca liked to swim.,She practiced everyday for hours.,She entered a contest to show her skills to others.,She competed with the best in her area and won.,She lost in the first round.,She finally became the gold medalist and got a prize for that.
I found a job tagging adult content.,It was very new and confusing.,I had to view the content and make a tag that related to it.,I tried several of them out.,Eventually I got used to it.,I quit my job afterwards.
Jeff had a huge exam next week.,He knew he had to study as this would affect his final grade.,Jeff was so anxious all he did was study day and night.,The day of the test came and Jeff was ready.,Jeff decided his final grade wasn’t that important after all.,Jeff aced his test and passed with flying colors.
Lisa got a new t shirt the other day.,"Before she wore it, she wanted it washed.",Lisa decided to then put it in the washer.,After it was washed she tried it on.,It was too small for her.,The t-shirt didn't like that.
Sam worked at a grocery store.,He had forgotten a lunch at home.,The store had a deli.,Sam took his lunch break.,He did not have anything for lunch.,He bought his lunch from the deli.
Skip was a lonely man.,He didn't really have anyone to call his own.,One day Skip was sitting in the park.,He spotted a beautiful young woman with her dog.,He left the park immediately.,He asked the woman if they could have a cup of coffee together.
Kristi found it hard to date with three kids.,She could never find anyone who'd accept them.,"One day, she went with her kids to their hairdresser.",The hairdresser was a nice man who liked her instantly.,He did not give her kids a haircut.,He asked her out on a date.
Hobbie was going to see a free concert in the city.,The show was at 8 am though so he had to be up early.,He took the train to the city at 4 am to be closer to the stage.,"When he got there, there were people waiting.",He forgot to go to the concert. ,He eventually made it to the front.
Richard wanted to rent a cabin.,The only problem is the cabin was really far away.,Disregarding this problem he went ahead to schedule the trip.,Once he opened his cabin he soon grew disappointed.,The cabin was dirty.,The cabin was beautiful.
Tom was skiing for the first time.,He was going very well staying up on his skis.,So he was allowed to take the T-bar up to one of the small hills.,He was afraid he wouldn't be able to get off when it reached the top.,He did not ski anymore.,But luckily he made it.
Jody was bringing home her newest baby from the hospital.,Her ten year old was the most eager to meet the baby.,She had him wash up and then let him hold the baby.,His favorite thing was how soft the baby was.,He kissed his brother.,He wanted the baby to be rougher.
Joe made a cheese sandwich.,"As he was about to eat, there was a knock on his door.",He put his sandwich down to answer the door.,"When he came back, his sandwich was gone.",His cat had already took it.,He started crying and smashed his TV.
